sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
K0092,105.17,34.32,0.11900000000000001,0.05636121001702619,0.026605056052798903,0.04859580168709021,0.09745034443343908,0.02738417067784893
E0004,101.11,36.31,0.036000000000000004,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.05694520776059576
N000B,103.55,35.55,0.9390000000000001,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
AH001,101.57,36.39,0.183,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07308124159019974
A0026,101.57,36.5,0.18100000000000002,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.08740212840446261
E004D,104.68,34.74,0.305,0.08539056082335199,0.05354542115327003,0.07871616420915348,0.13939870877400587,0.04343105230374672
J005F,103.86,35.09,0.415,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.10207538841232834
E0031,100.88,35.96,0.39,0.10689237893427697,0.07505507573868417,0.10213603908928653,0.16088763081103422,0.05168856121406271
B0050,102.06,36.85,0.24600000000000002,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.07179386295460574
P000C,101.72,34.08,0.021,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.0523749434038884
P003B,103.9,34.06,0.066,0.04388325079404001,0.049933609173932185,0.059811566248878185,0.13508884275080588,0.029945472537290133
K007C,104.56,33.74,0.031,0.026719100642841744,0.02497249575292009,0.03734446009710891,0.09378895782939817,0.020240646815226578
A0014,103.6,36.25,0.579,0.25629496860492795,0.23014265548578536,0.28090375241064536,0.25758354231117475,0.13924124863023507
K0086,105.1,34.02,0.10400000000000001,0.02494664294863618,0.022494284178488838,0.03498717093150514,0.08781454936526355,0.021041493847717488
A0010,102.85,36.59,0.28600000000000003,0.16854223314139358,0.2189792277112084,0.21378649275202577,0.2515801374744603,0.09680075611415152
J001F,103.99,35.53,0.377,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.11056824659640842
A0006,101.66,36.83,0.281,0.11999925627467484,0.08848027431362619,0.11678745641243302,0.171958680433299,0.05747451923070337
P004C,102.43,35.11,0.32799999999999996,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20352837675836025
GS205,101.2,38.1,0.009000000000000001,0.04625742285688727,0.018316229433462745,0.03862857612975804,0.07637335800989034,0.027774641592089994
AZ004,104.02,35.87,0.16399999999999998,0.1339277078963482,0.17538071691439291,0.17206340933395092,0.2275556927141555,0.08085974305972667
A0006,101.66,36.83,0.281,0.11999925627467484,0.08848027431362619,0.11678745641243302,0.171958680433299,0.05747451923070337
E0058,104.89,34.86,0.10800000000000001,0.07935245920499065,0.04768295571767148,0.07229502797808741,0.13226041223671092,0.05245840721396779
H0003,103.03,37.68,0.036000000000000004,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04953556263698888
BM043,102.83,36.05,2.8739999999999997,0.792407766338583,0.744240751201405,1.0272342731320332,0.534798357068624,0.465531118976785
A0012,101.46,37.12,0.039,0.08869143352365279,0.05678980802767428,0.0822570036128965,0.14305760587414906,0.047620774244242166
P0030,104.43,33.64,0.018000000000000002,0.02634985465203319,0.024453448777177318,0.0368540703595659,0.09258114789575288,0.020021310430660234
J0040,103.98,34.56,0.043,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.0578939358927186
C0033,101.42,37.54,0.044000000000000004,0.06650041923583737,0.03560382776641181,0.05888912853679873,0.11461452678784101,0.04022414351247106
N0021,103.25,35.45,1.057,0.5923254470436448,0.5598302217965391,0.7363387714897148,0.4322738446116302,0.34679657182071594
B0002,101.89,36.47,0.426,0.19111650905364325,0.16258276602837882,0.20014472180258686,0.22023911248501038,0.10630117748608539
J0030,104.7,35.27,0.5820000000000001,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.048749168919562234
J006F,104.69,34.66,0.13,0.08228263566145708,0.05051539592801109,0.0754018487851146,0.13580139355087278,0.048736381633467704
H0013,102.75,37.9,0.085,0.0640066385410781,0.03333945969752,0.05633273154459396,0.11070321484985347,0.04685000721406837
E0038,101.1,35.5,0.114,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.08796723334165826
N0021,103.25,35.45,1.057,0.5923254470436448,0.5598302217965391,0.7363387714897148,0.4322738446116302,0.34679657182071594
A0042,101.81,36.47,0.163,0.17998779569627332,0.15096314580744483,0.18673090495313613,0.21344028659003034,0.09841654145315738
P0020,103.28,34.62,0.474,0.16986430887252713,0.1403842270351363,0.1746370300237784,0.20708839798564196,0.07982397854390605
B0007,102.04,36.39,0.16,0.2321031227129832,0.2051886401743238,0.2505228693562414,0.24409582249317974,0.12136202022628374
E0041,101.01,35.45,0.17300000000000001,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.06546176888092324
AZ006,104.22,35.84,0.35600000000000004,0.16422163083796956,0.1344867130606648,0.16794298931434767,0.20346649796663563,0.07673862876499264
D000F,104.84,36.15,0.45299999999999996,0.09293109148106998,0.060992277362984994,0.11288569429680004,0.14753839711801403,0.07017171380544587
JM001,104.41,34.54,0.043,0.09006953009066669,0.05815167345200412,0.06699315875699517,0.1445397646665192,0.037602395935799164
E0005,105.19,34.59,0.039,0.06165971075679357,0.031237023732876762,0.05394123256874007,0.10684769875038627,0.030394056145667613
DJ049,102.02,35.94,0.7240000000000001,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.20861999313725663
N0041,103.07,35.58,1.903,1.128512274098125,1.0395959893530204,1.5367706454181354,0.710386172188567,0.6761815642419562
D0006,101.92,35.6,0.43200000000000005,0.32969805410294795,0.30480645271673734,0.3004479709057995,0.2970353255970995,0.13662958757447433
H0026,102.76,36.54,0.664,0.26395709840166737,0.23801166881717162,0.29061684620480815,0.26179118310227373,0.15119957617842078
B0062,102.08,36.92,0.107,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06441297207644534
N001F,103.25,35.37,0.9620000000000001,0.5269117883551263,0.49786834041920125,0.6438767642133685,0.39886188717569765,0.26690691049064
P0032,104.32,33.61,0.027000000000000003,0.02690663221978456,0.025236626849905144,0.03759338200654357,0.0943952496194564,0.02206182847701523
B0025,102.65,36.57,0.35100000000000003,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.12460261410134237
B0062,102.08,36.92,0.10800000000000001,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06441297207644534
K006D,104.16,34.28,0.040999999999999995,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.04329992757507619
P003B,103.9,34.06,0.066,0.04388325079404001,0.049933609173932185,0.059811566248878185,0.13508884275080588,0.029945472537290133
C0045,100.43,37.88,0.013999999999999999,0.019479252819644223,0.015127668452013134,0.027657692188719704,0.06618786103265703,0.015820627684950767
C0017,102.14,37.26,0.188,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.04562221723764913
H000F,102.54,37.99,0.023,0.059807674969560874,0.029599039475990754,0.052064160791864725,0.10367691083268288,0.03788340574386381
E0052,104.72,34.64,0.049,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.03967674612092619
K002B,105.05,33.21,0.015,0.016867072392350482,0.01182218593872053,0.02411982260452597,0.053914327347294726,0.014150409925354969
E0043,100.4,35.27,0.13699999999999998,0.0739718475369063,0.04255138927784903,0.0666373327912309,0.12533065939316906,0.04017274837122775
B0040,102.71,35.88,4.132,1.5191203798649195,1.3318087304375805,1.9877085427004002,0.9014178335877692,0.7321566575362464
AY003,103.38,36.46,0.40399999999999997,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.15933322561083638
J0041,103.86,34.48,0.048,0.06644496273931884,0.08299877608473553,0.08863652186368816,0.1675933648623398,0.04243513425690451
A0052,101.12,36.83,0.10400000000000001,0.09006953009066669,0.05815167345200412,0.08374144844624397,0.1445397646665192,0.04147497222665371
J0055,105.25,35.44,0.9470000000000001,0.07296597047804322,0.041603130989038714,0.06558669339104245,0.1239672213512188,0.034756793989798654
E0037,101.21,35.75,0.124,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.0867791669724019
B0040,102.71,35.88,4.126,1.5191203798649195,1.3318087304375805,1.9877085427004002,0.9014178335877692,0.7321566575362464
P0012,103.21,34.78,0.32299999999999995,0.21415426718726954,0.18657528279155383,0.18262555845460152,0.23383783576756287,0.09187955056452363
E0008,101.05,36.42,0.125,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.05298340996288245
D0018,105.19,36.36,0.377,0.0710189358720008,0.03977846712898956,0.06355952143533854,0.12126147695180806,0.035752786556646425
B0015,102.3,36.36,0.41200000000000003,0.29862115496941183,0.27339382944448615,0.33506392909973765,0.2805354759642965,0.14360152600961293
P0029,103.76,34.59,0.071,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.06285950308484409
J005F,103.86,35.09,0.415,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.10207538841232834
P0003,102.64,34.09,0.055999999999999994,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.04768775715427229
D0049,101.5,34.45,0.027999999999999997,0.10076041100604716,0.0688415683738503,0.09537474179255036,0.15525951638212188,0.04968803786764314
HL201,102.83,37.77,0.047,0.07054519693201819,0.039336748250627086,0.06306760014063538,0.12058934081912973,0.045570342980059485
BM042,102.93,36.19,1.818,0.5269117883551263,0.49786834041920125,0.6438767642133685,0.39886188717569765,0.2849963798140974
K0035,105.23,33.94,0.114,0.04747895184884208,0.019273602160662796,0.03981656966512648,0.07916740944525592,0.02678905733009833
N0056,103.38,35.98,1.9040000000000001,0.4625483620114965,0.4359637239001371,0.5544274157414288,0.3659168856852174,0.23392739122507972
D0017,101.97,35.72,0.648,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.16678648438218213
E0036,101.27,35.7,0.251,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07058412180572918
N0058,103.0,35.91,4.779,1.0520275972198674,0.9738480934047172,1.1777020630299584,0.6699463814981054,0.5104778474082342
P0049,102.78,34.99,1.172,0.3353822091768302,0.3105206200993368,0.3830285418453401,0.300029699932706,0.1526731067389048
E0036,101.27,35.7,0.251,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07058412180572918
HG005,102.96,37.38,0.10300000000000001,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.06293770396962167
JM001,104.41,34.54,0.043,0.09006953009066669,0.05815167345200412,0.06699315875699517,0.1445397646665192,0.037602395935799164
C0043,100.88,37.66,0.019,0.05292459317137067,0.023697306838757544,0.04517078414968914,0.09078146450784946,0.028511133106157792
C0032,101.28,37.41,0.03,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03126929598487628
D0037,101.53,34.89,0.022000000000000002,0.14004426368332432,0.10925403844244996,0.13967026970248417,0.18708255257603473,0.0902014417085199
D000E,104.9,36.23,0.657,0.08734689006165829,0.05546518518163596,0.08081217737457534,0.1415862824562521,0.04656573348660466
K0086,105.1,34.02,0.10400000000000001,0.02494664294863618,0.022494284178488838,0.03498717093150514,0.08781454936526355,0.021041493847717488
P0033,104.53,33.5,0.018000000000000002,0.048753129663060564,0.020286562559172466,0.03284878314169229,0.08200641604895915,0.020657004291188805
NY202,103.57,36.09,0.5870000000000001,0.31354223675513543,0.2885124615652527,0.35443484729526,0.2884870364060387,0.144670653957024
HT009,102.99,37.09,0.036000000000000004,0.12694220385106797,0.09565047714627753,0.12465134672945974,0.1774042372884701,0.071856083339357
P0035,103.17,34.1,0.015,0.05730647038286947,0.06969057459957337,0.07703861894057548,0.1560513154856724,0.03707771336902674
A0022,101.41,37.25,0.05,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.04482471866709895
F0005,101.08,33.42,0.07,0.047230531692253164,0.019077793847448402,0.03957456963908669,0.07860496359454941,0.028325165162070863
B0069,101.99,36.21,0.36,0.2719939024371283,0.24624696835181897,0.30084959311973447,0.26617675474352726,0.15106501456615026
H0024,103.44,37.02,0.134,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.07532981233128402
N0016,103.85,35.49,0.7609999999999999,0.2454530863071391,0.2189792277112084,0.2672331159400322,0.2515801374744603,0.14036674993152323
A0034,101.56,36.8,0.095,0.11675356313051521,0.08514061357719173,0.11313504445071589,0.16932205385884125,0.05828653590163319
C0010,101.05,37.04,0.03,0.07767391437238144,0.04607194565073497,0.07052335932626308,0.13016100514303156,0.05676412418074499
D0028,102.07,35.89,0.825,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.2065224869802351
DZ023,101.46,35.04,0.022000000000000002,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.0955172222218195
B0024,102.19,36.48,0.223,0.2321031227129832,0.2051886401743238,0.2505228693562414,0.24409582249317974,0.13307677383205754
J0040,103.98,34.56,0.043,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.0578939358927186
D0026,101.0,35.23,0.06,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.05698812453756875
ET053,100.64,34.87,0.038,0.07712704120146027,0.045548996275641906,0.05595795173445859,0.12946521188884064,0.03246966075030518
N0052,102.95,35.95,3.4619999999999997,1.0168579996321923,0.9433307118742809,1.365072177486945,0.6514539870704523,0.5865776666730018
F0028,100.79,33.92,0.018000000000000002,0.02709613911788531,0.025503885375261583,0.03784483380345864,0.09500312453032195,0.02046402803074016
E0044,100.41,35.2,0.064,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.03647482139223763
N004B,103.2,35.69,1.9469999999999998,0.8404865951639785,0.7875358622737667,1.0986857008962356,0.5596072275193835,0.615841095680901
N0020,103.37,35.46,1.113,0.4930480351413833,0.46542031607824713,0.596613372073882,0.3815438487944848,0.2328393185052383
J0019,104.15,35.46,0.446,0.17181467362129468,0.1424226626941775,0.1769587132940426,0.20832603474257752,0.09451567999296817
CQ046,100.57,37.72,0.011000000000000001,0.04673991026102588,0.018692732839796986,0.03909722580561184,0.07748550545995431,0.027411382887164312
NY201,103.21,36.16,1.96,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2566194522553029
J0019,104.15,35.46,0.446,0.17181467362129468,0.1424226626941775,0.1769587132940426,0.20832603474257752,0.09451567999296817
J0026,104.51,34.99,0.192,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.0485556917614952
E0023,105.21,36.94,0.11599999999999999,0.059091754604587134,0.028971142204324344,0.0513410154683562,0.10241930115293901,0.04178931190772576
DJ202,103.62,36.97,0.162,0.12224437335666195,0.0907952286236503,0.11932288544400103,0.17374725162599736,0.0752615959767044
K0081,104.27,34.15,0.08,0.04021220397394172,0.044523525543675314,0.05505346511577478,0.12807947059330044,0.029315234315885893
JZ001,104.54,34.86,0.166,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.04939971222873402
K0099,104.82,33.98,0.055999999999999994,0.05603416694432613,0.026324854938217235,0.048268397180488386,0.09683619182541373,0.03156904923972366
N000E,103.53,35.66,0.955,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.197074993242949
J0009,104.36,35.47,0.36,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.07023241029488939
A001D,104.07,35.91,0.19399999999999998,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.10158219890645802
J0017,103.58,35.85,1.761,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20722984146553045
DH027,102.14,34.48,0.043,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.0718271611650009
P0043,102.9,34.99,0.327,0.32969805410294795,0.30480645271673734,0.37555996363224936,0.2970353255970995,0.19978306161190193
EN017,101.11,35.81,0.145,0.13065899200072548,0.09950125092693946,0.1288887248919378,0.1802224472474231,0.064058555840572
P000C,101.72,34.08,0.021,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.0523749434038884
B0085,102.33,35.89,1.771,0.6546126597263482,0.6180197749338386,0.8256790085087568,0.4641019322968964,0.3746402457932435
AY011,103.39,36.75,0.302,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.09781128375038026
B0071,102.03,36.13,1.07,0.3084379475046441,0.2833481700500367,0.3477929147374408,0.28577353211268214,0.152770755308338
A0029,101.41,36.58,0.073,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.0597049263648819
C0022,101.72,37.33,0.062,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.05674858805916176
K0024,104.84,33.58,0.021,0.04625742285688727,0.018316229433462745,0.03862857612975804,0.07637335800989034,0.023475638375793535
D0054,101.7,35.34,0.102,0.14732412727229197,0.19252353548397078,0.18828020946409255,0.23713879681253672,0.08320639042283429
E0020,104.52,37.45,0.076,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.0350677247863525
D0015,102.02,35.83,0.386,0.3799945240629326,0.3550390175854219,0.44225876174602724,0.3233425371118384,0.18534981095542932
K001D,104.82,33.39,0.019,0.01995285018041822,0.01574457071339226,0.028296418499721376,0.06827335267150984,0.016118507700963534
N004A,103.15,35.65,3.7319999999999998,0.9519395406305109,0.8865253493692883,1.2662878836608333,0.617481112527438,0.5155326119344559
AZ004,104.02,35.87,0.16399999999999998,0.1339277078963482,0.17538071691439291,0.17206340933395092,0.2275556927141555,0.08085974305972667
C0047,101.05,37.69,0.025,0.05475598217089303,0.025236626849905144,0.04699172750817946,0.0943952496194564,0.028646635794981456
P004B,102.91,35.37,2.084,0.7323373645545285,0.7654223381592462,0.8814994899880177,0.5468986771059159,0.3397134193400481
AZ004,104.02,35.87,0.16399999999999998,0.1339277078963482,0.17538071691439291,0.17206340933395092,0.2275556927141555,0.08085974305972667
JA002,104.59,35.55,0.302,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.05716297324539767
KT001,104.48,34.1,0.017,0.06780637409197847,0.036801289904202776,0.06023397531332801,0.11659150280507793,0.03123407969818405
HT202,103.11,37.02,0.249,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0829599019672687
D0036,104.37,37.06,0.425,0.08228263566145708,0.05051539592801109,0.0754018487851146,0.13580139355087278,0.04257491584534811
D0031,101.14,34.93,0.035,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05245497647317699
K0080,104.43,33.94,0.02,0.06320861303834116,0.03262134126752528,0.05551796485380904,0.10941188877776582,0.028974739439833294
N0040,103.22,35.52,1.215,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.40128433058509416
A0040,101.69,36.47,0.205,0.16422163083796956,0.1344867130606648,0.16794298931434767,0.20346649796663563,0.08372839007063716
J003B,104.01,34.37,0.054000000000000006,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.05008800995399707
AC002,103.82,36.04,0.39,0.23862824491866505,0.2119351356129247,0.20693847149071895,0.2477677109728374,0.10060157782111284
HL013,102.72,37.99,0.08900000000000001,0.060170874137331506,0.02991872778879741,0.06816101760167671,0.10430801055946434,0.0472438265806075
D0003,102.2,35.56,1.389,0.5269117883551263,0.49786834041920125,0.5279789466549621,0.39886188717569765,0.23739945389042777
E0029,101.32,35.83,0.253,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07881978625132904
D0034,101.5,34.97,0.033,0.1444024475721499,0.11379382950731909,0.14471513738457528,0.19015918577992041,0.07960707106294238
D000F,104.84,36.15,0.45299999999999996,0.09293109148106998,0.060992277362984994,0.11288569429680004,0.14753839711801403,0.07017171380544587
N0029,102.94,35.76,4.58,1.951345422781516,1.6878592041354659,2.8546139719531896,1.1680267008019878,1.139666628154527
A0041,101.78,36.36,0.11699999999999999,0.1934750098090567,0.1650432904454741,0.20300290071109875,0.22165852330252142,0.0921194369855089
PH001,103.0,35.12,0.32,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.21267651525001077
D0037,101.53,34.89,0.022000000000000002,0.14004426368332432,0.10925403844244996,0.13967026970248417,0.18708255257603473,0.0902014417085199
H0020,103.47,36.92,0.504,0.13589353236080723,0.10493625462563898,0.13488786961005123,0.18409073710184265,0.07020704378189101
A0020,101.57,37.12,0.059000000000000004,0.09293109148106998,0.060992277362984994,0.06946811956726157,0.14753839711801403,0.040438126344274836
H000F,102.54,37.99,0.023,0.059807674969560874,0.029599039475990754,0.052064160791864725,0.10367691083268288,0.03788340574386381
H0014,103.16,38.12,0.052000000000000005,0.05475598217089303,0.025236626849905144,0.06108924576063331,0.0943952496194564,0.0447804941395647
D0013,101.91,36.06,0.545,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.15231007345734887
D003E,105.02,36.66,0.252,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.038226528406513235
N0011,103.31,35.78,2.963,0.6380860054196561,0.6026535133582699,0.8018585107833056,0.455652445961873,0.37742051556257367
D0052,101.51,34.25,0.026000000000000002,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.03970492749929811
P0030,104.43,33.64,0.018000000000000002,0.02634985465203319,0.024453448777177318,0.0368540703595659,0.09258114789575288,0.020021310430660234
K008D,105.05,33.7,0.016,0.04578288489237083,0.017948069320988275,0.03053472755007812,0.07526860086667525,0.0197901399421753
B0025,102.65,36.57,0.35100000000000003,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.12460261410134237
A0022,101.41,37.25,0.05,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.04482471866709895
E0019,105.29,36.65,0.204,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.03453284924253623
C0052,100.3,37.78,0.01,0.042046233608020255,0.015127668452013134,0.03457211523589963,0.06618786103265703,0.02155071990691955
B0025,102.65,36.57,0.35100000000000003,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.12460261410134237
E0024,101.22,36.19,0.204,0.13193689257420263,0.10082690875901007,0.10427994717224635,0.18117724677767078,0.054996736397057856
J0065,104.31,35.02,0.20800000000000002,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.06744930585673317
HG011,103.59,37.58,0.09,0.07500018271729421,0.04352459361739707,0.08802788793218308,0.1267013504805238,0.05679018842837244
A0013,103.65,36.71,0.314,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.10348434070775477
A0054,101.04,36.73,0.042,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04893069902373049
P0017,103.77,34.49,0.023,0.11999925627467484,0.08848027431362619,0.09342996512994642,0.171958680433299,0.050073337969603296
E0044,100.41,35.2,0.064,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.03647482139223763
H000E,102.79,37.74,0.055,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.045923403837408075
K002F,105.22,33.29,0.02,0.016589259899096695,0.011481620601778533,0.023741981763622647,0.0525334015024072,0.015051259953991147
B0053,102.09,36.61,0.327,0.18653579888584507,0.15780171657970213,0.1946087533759006,0.21746168890151857,0.09099475725140291
DY003,104.58,36.26,0.43,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.06150150573797972
B0070,102.11,36.2,0.281,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.13497406215634025
BX003,102.5,35.84,1.8840000000000001,1.0520275972198674,0.9738480934047172,1.4189181482288657,0.6699463814981054,0.7044213217255201
J0018,104.01,35.24,0.244,0.18212889332508975,0.1531997204088021,0.18930215442991558,0.21476220238460708,0.08586737801029797
