sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
C0026,101.53,37.48,0.998,1.1548563505687108,1.2929887301956868,1.3373147752792856,1.0523730937532085,0.8793503051873198
J001F,104.05,35.52,0.040999999999999995,0.062079356040195856,0.02170344186030307,0.04333250314390285,0.12059899295290447,0.055461978195393356
B0068,101.87,36.24,0.062,0.1731028278839317,0.13839215638065197,0.1438289046260908,0.3648622831547754,0.11142019502081275
B0036,102.78,36.12,0.133,0.12095359994171487,0.07841669365962153,0.0945369306953968,0.28546836027511585,0.08629379978071718
G0002,101.18,38.36,0.237,0.6698666420336694,0.7424915365917761,0.7038329900127236,0.7424434051966716,0.4782469962018052
A0048,101.29,36.69,0.10800000000000001,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.20612582950056071
A0021,101.53,37.22,1.2819999999999998,0.5759324158033423,0.7424915365917761,0.5771430518104333,0.7424434051966716,0.33806548760703087
N0059,103.53,36.02,0.139,0.08816588871301338,0.0444983591197215,0.06530667582995753,0.20865886044814907,0.06335458440652501
A0055,101.12,36.7,0.337,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.22525330502422716
A0029,101.4,36.58,0.107,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.17213692397261013
P0028,103.67,34.83,0.024,0.02572894582650712,0.014972020558736887,0.028656537470791492,0.08354948773743773,0.03438021009554301
D0038,100.93,35.39,0.115,0.09584512094066441,0.05203186248682225,0.07200785410423982,0.2295516408294382,0.08049640850780877
N0020,103.34,35.46,0.038,0.07329637837088822,0.03088888505136131,0.052619852433360655,0.16179665303713062,0.05670244775545071
C0013,102.34,37.1,0.18,0.2992157342501239,0.29303457261901894,0.2731324527147049,0.48541736568253335,0.19426681776591537
H0029,102.63,36.97,0.19699999999999998,0.1487443762271222,0.19694644507582176,0.15354523845597606,0.4175222009538956,0.12085318281399951
B0023,102.55,36.55,0.19899999999999998,0.17452666530351585,0.14008896326190226,0.1452152865746735,0.3666145298855403,0.12117306826772872
EN021,100.74,35.59,0.057,0.1072296068716064,0.06370275022676308,0.08211125663906546,0.2569946229195698,0.08550245898094007
D0029,104.06,37.08,0.08199999999999999,0.09922198045418457,0.05543561778370606,0.0749843205258092,0.23810422526673455,0.08677366910337804
A0002,101.75,36.72,0.231,0.28926911217930734,0.2807042273117455,0.2625156496549072,0.47739767650471593,0.22306402104651923
D0021,101.85,35.23,0.09300000000000001,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.06011101408498965
E0026,101.37,35.71,0.057999999999999996,0.12016242162558742,0.07755212623099765,0.09381371777781106,0.2839436753386029,0.09369423930374739
N001E,103.2,35.47,0.031,0.07623401846632086,0.03346085196265498,0.05509410166782825,0.17176578273542412,0.05886125152455754
C0016,102.06,37.18,0.516,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.26685895289413847
B0087,102.57,35.72,0.071,0.05734469680994054,0.05784328836921152,0.06165901131554587,0.24386495184302212,0.05949921114881009
H0017,102.62,37.82,0.174,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.23993587850446363
B0034,102.86,36.16,0.1,0.12016242162558742,0.07755212623099765,0.09381371777781106,0.2839436753386029,0.10380405291973403
B0007,102.04,36.39,0.006999999999999999,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.13588677962773976
A0015,103.16,36.69,0.128,0.13971712493470487,0.09939840711659864,0.11191827587493047,0.3182335136937575,0.09999788430349411
A0019,101.36,37.1,0.225,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4766309720439343
E0037,101.21,35.75,0.049,0.12337803039569359,0.08107721602792005,0.09675814463735442,0.29006054959680544,0.10667381370766318
N0040,103.22,35.52,0.021,0.07738467077965534,0.0344851291338675,0.05606772694072844,0.17557365942539727,0.05568629112568427
C0059,99.84,38.29,0.09,0.25173349196645,0.2342356051517886,0.22304267938853178,0.4456096726437434,0.16599929645657543
J0073,103.76,35.06,0.022000000000000002,0.027853917649185447,0.017413742248010552,0.030914396070411066,0.09774507757489463,0.03415590263734537
B0064,102.65,36.83,0.127,0.13142962205739814,0.17093215273298745,0.13637962316436897,0.39581633601359284,0.10116041456248549
H0009,102.9,37.83,0.215,0.23465459172088377,0.21317197783785108,0.20541239452159657,0.43010598419125673,0.22156621606603122
A0044,101.66,36.3,0.095,0.19151720042645146,0.16049075369201823,0.12952544198838276,0.38642999158009644,0.11300159948427135
E0012,101.52,36.23,0.166,0.1819364815315164,0.14895344251864878,0.1524615686743207,0.37549237427774684,0.1209820905211389
A0010,102.85,36.59,0.12300000000000001,0.09613147979846529,0.11700987706513398,0.10108580893712386,0.34102593112873514,0.08583932691900953
N0044,102.95,35.5,0.048,0.08227857380141305,0.03894109657324986,0.06023600264396065,0.19116419248118532,0.06950049869533288
C0055,100.1,38.21,0.08,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.2415783274178737
C0033,101.42,37.54,1.334,1.5770642339177843,1.7432565542418157,1.9327940135422648,1.3212903602604384,1.2360243545030323
J0062,104.22,34.98,0.026000000000000002,0.04955652810819393,0.012893020949025273,0.033300080112534165,0.07077060559725792,0.041637459922173096
B0076,102.15,35.94,0.057999999999999996,0.12846750357208914,0.08671448504471979,0.10144535201680341,0.2993291422109449,0.09680555371245343
B0046,101.93,36.91,0.13699999999999998,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.25335229305438633
G0009,100.42,38.48,0.114,0.3538219649397684,0.36066332820378283,0.33248709794410636,0.5273697305921169,0.22112696200317233
N0003,102.85,35.74,0.038,0.09530026175372347,0.05148762314012342,0.07152926360411942,0.2281367429024104,0.06393552771031086
B0085,102.33,35.89,0.053,0.11937952222069087,0.07669842175569634,0.09309887828211064,0.28242197284687287,0.09808746846647236
B0054,102.13,36.71,0.348,0.2441771710374259,0.22490706132066202,0.215215729335043,0.43884665193739664,0.1562485056342028
G0015,100.57,38.48,0.076,0.39261462899939525,0.40852065938998317,0.37566611816615997,0.5556479350211386,0.2870209871998004
B0005,101.91,36.34,0.113,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.1284570046409135
A0038,101.38,36.86,0.359,0.38229726336588143,0.3958132532135677,0.36410494608085997,0.5482213255510293,0.23283882594730346
P0046,102.5,35.31,0.065,0.08185198969102583,0.03854651887458383,0.059870943916265996,0.18984378062941493,0.07124301917127152
E0007,100.95,36.29,0.17600000000000002,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.14543095840826017
N0027,102.86,35.71,0.046,0.09369518276608554,0.04989267934813034,0.07012213385974843,0.22391047482014975,0.07140458864544691
C0022,101.72,37.33,0.62,0.6954876100532019,0.7725900923126224,0.7356174838885932,0.7590659348986903,0.42772386942957186
J001B,104.26,35.44,0.07400000000000001,0.056990525061258186,0.01791741097539352,0.03920970673454697,0.10056382221769483,0.046620380800827546
B0030,102.81,35.93,0.062,0.1072296068716064,0.06370275022676308,0.08211125663906546,0.2569946229195698,0.07396804471900963
HW028,98.47,36.92,0.019,0.09639500058818998,0.052582540119317504,0.07249132720557666,0.23096957761676187,0.09805746203434071
G0006,101.12,38.47,0.259,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.40325253153085067
A0012,101.46,37.12,0.368,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.40844046484749347
D0030,100.85,35.21,0.09,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.08791234370294376
E0034,101.06,35.89,0.114,0.0824985255007693,0.09603724074533224,0.08732083687024646,0.3134581441638439,0.07372351008186417
N0027,102.86,35.71,0.046,0.09369518276608554,0.04989267934813034,0.07012213385974843,0.22391047482014975,0.07140458864544691
C0026,101.53,37.48,0.998,1.1548563505687108,1.2929887301956868,1.3373147752792856,1.0523730937532085,0.8793503051873198
C0002,101.08,36.89,0.08900000000000001,0.3979420929919645,0.41507574312711654,0.3816570790222555,0.5594592232905493,0.2665722274977007
H001E,103.3,38.43,0.147,0.15380003114175814,0.11563724861623284,0.1628047813275832,0.3393670893792012,0.16783493860444876
B0044,101.97,36.76,0.419,0.2768102268004267,0.2652646555062683,0.2493077805639907,0.467137392227583,0.17260955466636269
B0017,102.47,36.37,0.14300000000000002,0.15983313894294132,0.1226949774758471,0.13100506479130292,0.3477151398710645,0.13841869168349002
C0002,102.35,38.62,0.17600000000000002,0.25967254218271607,0.24404920468945168,0.30070360529273166,0.45256760772321414,0.25308372959701775
A0026,101.57,36.5,0.201,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.17939875758217727
E0047,101.54,36.29,0.07200000000000001,0.12454073136051472,0.16049075369201823,0.12952544198838276,0.38642999158009644,0.09717306549995029
N0047,103.2,35.54,0.08,0.07856347387182527,0.035543946670028095,0.057067738373721276,0.1794182176682009,0.06037738091269977
D0004,101.94,35.42,0.085,0.0947603601097192,0.050949735861129566,0.07105548976555512,0.2267249027942739,0.0661790021492807
N0007,103.6,35.61,0.134,0.0725903186346844,0.03028024947367448,0.05202766129897122,0.15934768645883501,0.05968202800578606
B0074,102.29,36.19,0.032,0.14923239768746746,0.11033182529082478,0.12089141936303982,0.33278210158265886,0.11002648219081883
H0010,102.28,38.08,0.17600000000000002,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.3307202733463428
A0052,101.12,36.83,0.141,0.362924224149713,0.37191069935776755,0.3425465743349999,0.534096752910403,0.2228837149895902
E0021,101.39,35.91,0.055,0.13971712493470487,0.09939840711659864,0.11191827587493047,0.3182335136937575,0.10140920147186053
A001D,104.07,35.91,0.027999999999999997,0.07053639107333384,0.028531600760654068,0.050310588020028545,0.15210826972863767,0.05934062394231558
N004C,103.19,35.67,0.040999999999999995,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.08719830073487383
CM005,101.61,37.38,0.48200000000000004,0.8508815916327862,0.9525527773145026,0.9327817730106562,0.858965098467816,0.6524743091649465
D0018,101.81,35.79,0.040999999999999995,0.12256127983775164,0.08017907137222906,0.09600900800678057,0.28852677166008717,0.08928919427050908
E0030,101.06,35.89,0.19399999999999998,0.13676034950494756,0.09603724074533224,0.08732083687024646,0.3134581441638439,0.07969715463156214
C0002,102.35,38.62,0.17600000000000002,0.25967254218271607,0.24404920468945168,0.30070360529273166,0.45256760772321414,0.25308372959701775
N0054,103.59,36.0,0.165,0.08582376567361344,0.04226326992345772,0.05062581740883773,0.20185942155820558,0.05662185552181202
CQ013,100.93,37.97,0.436,1.2847926976617097,1.4342696957969898,1.2892633600988612,1.1349271312033673,0.7880023618877681
E0005,100.75,36.51,0.040999999999999995,0.2301149187447388,0.20758735157385963,0.2007631174369312,0.4258448761298625,0.1607992194985568
N000A,103.44,35.55,0.064,0.07401353325265062,0.031510926911593705,0.05322234645603301,0.16426316951977976,0.053991603523432026
B0092,102.23,35.7,0.032,0.1078883185274572,0.06439413026365942,0.08270169372270886,0.25846765319149,0.07558631754860141
B0066,102.43,36.89,0.174,0.23933983965806577,0.21894258385541993,0.210227261340051,0.4344385739995547,0.1562525674107638
H0005,103.01,37.74,0.172,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.19949169765362362
B0013,102.65,36.42,0.076,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.10540608175024921
A0046,101.21,36.72,0.17,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.2281042131174419
P004E,102.81,35.25,0.028999999999999998,0.07474202485592016,0.032146706501312364,0.05383538533589935,0.16674701345223003,0.06455641087248679
E0017,101.56,35.74,0.033,0.12175317823546399,0.07929228680932299,0.09526864918066734,0.2869960507649485,0.08637870284313866
N002E,102.91,35.59,0.042,0.0867484860671148,0.04314201659399368,0.06408043531143075,0.20456885941330874,0.06488669132358976
C0032,101.28,37.41,0.475,1.1852958251429735,1.3263048289178285,1.3790314984543446,1.0717056263294062,0.8022842580249949
J0023,104.05,35.31,0.040999999999999995,0.05746873773784198,0.018261876569477146,0.03959456055568262,0.10247032986370963,0.04322544916143714
B0040,102.71,35.88,0.107,0.06126868411419589,0.06370275022676308,0.06568900531125238,0.2569946229195698,0.06249541277312178
G000D,101.34,38.02,0.597,1.6274930893152955,1.7953300632180698,2.0061638898366,1.3535907946160766,1.3046233057721854
A0022,101.41,37.25,0.665,0.7517059446230401,0.8382005012319523,0.8061021025041601,0.7953636266813008,0.5467062621214572
D0054,101.7,35.34,0.129,0.05089111176228486,0.048352655822758356,0.055005311447908004,0.21971227351795253,0.052231035673024534
E0041,101.01,35.45,0.076,0.09980336274240845,0.056026814447646435,0.07549853930892449,0.23954003313585748,0.07954985294457295
N002F,102.89,35.68,0.057999999999999996,0.0916216590022201,0.047851144143088914,0.06831044151870676,0.21831921027169315,0.07257171020805918
C0033,101.42,37.54,1.334,1.5770642339177843,1.7432565542418157,1.9327940135422648,1.3212903602604384,1.2360243545030323
C0012,100.93,36.85,0.226,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.23931790758304267
H0025,102.8,37.61,0.271,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.20182724536132246
B0052,102.04,36.7,0.161,0.25173349196645,0.2342356051517886,0.22304267938853178,0.4456096726437434,0.17859841899058815
B0024,102.52,36.68,0.111,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.13380854434362313
C0009,102.61,38.28,0.284,0.26802154194260336,0.25438042749423195,0.31206897655966215,0.45973734974718106,0.26105846484953227
A0036,101.49,36.83,0.115,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.2353019484428991
A0007,101.67,36.89,0.5479999999999999,0.3676172496790462,0.377705674420755,0.34775068365371403,0.5375414789231803,0.24412165354334417
N004E,103.06,35.48,0.03,0.07936545303021333,0.03626966175280351,0.05774954810182169,0.1820012505154763,0.07165381677534337
D0012,101.96,35.87,0.09699999999999999,0.07578879830317935,0.08574446189835212,0.08051240219744944,0.29777635739035246,0.0718279929362374
N000E,103.55,35.67,0.098,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.06130798980219496
B0082,102.53,35.94,0.045,0.11707931972970481,0.07420090095656248,0.09100331700145198,0.2778745542708676,0.09287164760686771
H0017,102.62,37.82,0.174,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.23993587850446363
B0001,101.97,36.53,0.161,0.21936301856906415,0.19439119798420382,0.18981585818474692,0.4154805579336449,0.2102592305639818
B0090,102.48,35.7,0.062,0.10218452099042379,0.05846340620774065,0.06208796174909066,0.24531238114309709,0.06573309372573237
H001E,103.3,38.43,0.147,0.15380003114175814,0.11563724861623284,0.1628047813275832,0.3393670893792012,0.16783493860444876
B0009,102.42,36.46,0.07,0.1731028278839317,0.13839215638065197,0.1438289046260908,0.3648622831547754,0.1255897434730663
E0037,101.21,35.75,0.049,0.12337803039569359,0.08107721602792005,0.09675814463735442,0.29006054959680544,0.10667381370766318
C0009,102.61,38.28,0.284,0.26802154194260336,0.25438042749423195,0.31206897655966215,0.45973734974718106,0.26105846484953227
P001A,103.57,34.98,0.027000000000000003,0.056990525061258186,0.01791741097539352,0.03920970673454697,0.10056382221769483,0.042320098227247464
D0009,102.2,35.22,0.025,0.0814289465469252,0.03815634709170005,0.0595092363781298,0.18852712774459138,0.07814993915652739
E0012,101.52,36.23,0.166,0.1819364815315164,0.14895344251864878,0.1524615686743207,0.37549237427774684,0.1209820905211389
N0011,103.34,35.72,0.054000000000000006,0.08227857380141305,0.03894109657324986,0.06023600264396065,0.19116419248118532,0.06209488719886804
C0002,101.08,36.89,0.08900000000000001,0.3979420929919645,0.41507574312711654,0.3816570790222555,0.5594592232905493,0.2665722274977007
B0074,102.29,36.19,0.032,0.14923239768746746,0.11033182529082478,0.12089141936303982,0.33278210158265886,0.11002648219081883
H000C,102.7,37.78,0.187,0.2829295632052361,0.27284690717921045,0.2557822277790866,0.47220862966783955,0.22573038854834027
B0022,102.42,36.72,0.122,0.21133022992626127,0.1845656888426346,0.18169772494494713,0.4074579952727991,0.14424540560475432
A0053,101.12,36.63,0.09,0.27984303342043193,0.2690221798639011,0.25251347712421923,0.46965869956998313,0.19964907609099608
A0006,102.88,36.34,0.013000000000000001,0.13205063770066483,0.09072284791395034,0.1047645914722434,0.3055736879261828,0.08672578075787421
A0004,101.75,36.58,0.157,0.246655003826931,0.22796458374474096,0.21777770100914054,0.4410803166941609,0.19129609146608104
E0024,101.22,36.19,0.075,0.17743139887545112,0.1435573059983298,0.14804967871027336,0.3701417579841286,0.11406417404351814
N0035,103.68,35.4,0.053,0.06549297459551219,0.024383842898615286,0.04613083189141525,0.13362777787305982,0.05553732223892683
C0043,100.88,37.66,0.978,1.3209684692862984,1.4731731132694301,1.56737476884782,1.1579324481267732,0.8871815851510964
J005D,104.21,35.14,0.016,0.052332103014176325,0.014693602859339456,0.03549002943074328,0.08187468186753996,0.047168321848095544
B0048,101.91,37.09,0.41200000000000003,0.4204590160835739,0.4427293695040305,0.325707356851218,0.5754086257426768,0.22960344465108687
G0015,100.57,38.48,0.076,0.39261462899939525,0.40852065938998317,0.37566611816615997,0.5556479350211386,0.2870209871998004
A0031,101.52,36.66,0.5660000000000001,0.28607113573927573,0.2767403901498242,0.259115708037513,0.4747880055670444,0.24164518491282805
E0001,100.72,36.37,0.09300000000000001,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.13298607134299292
A0005,102.92,36.31,0.027999999999999997,0.12759608411215476,0.08574446189835212,0.10064050274681179,0.29777635739035246,0.0849836262281964
N0038,103.68,35.44,0.046,0.06639362467720017,0.02510863926780847,0.04687334956281229,0.13699847982931226,0.0629048128261875
C0042,100.67,37.71,0.29600000000000004,0.8694524995035983,0.9737757022054869,0.956816365486583,0.8708301246127712,0.6139230817920392
C0021,101.83,37.27,0.423,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4027302016811325
J0019,104.15,35.46,0.048,0.058942730262445106,0.019338726277263317,0.040784206521386715,0.10832030962125107,0.0521235414338072
B0063,102.58,36.87,0.07400000000000001,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.14277633669161388
B0031,102.69,36.24,0.068,0.13390279663787807,0.09280681286957097,0.1064864609850988,0.308716654030082,0.09690278930117013
D0025,103.71,37.17,0.038,0.12175317823546399,0.07929228680932299,0.09526864918066734,0.2869960507649485,0.08352155939176523
A0044,101.66,36.3,0.095,0.19151720042645146,0.16049075369201823,0.12952544198838276,0.38642999158009644,0.11300159948427135
A0017,101.83,37.15,0.316,0.47930724882750186,0.5145687374279256,0.4748476880474264,0.6161148589246315,0.29256472353180746
N0055,102.95,36.15,0.18100000000000002,0.11558512382577131,0.07258734388912719,0.08964583334902608,0.2748575053183664,0.08012930486130208
D0021,101.85,35.23,0.09300000000000001,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.06011101408498965
N0015,103.43,35.45,0.032,0.07121055068283606,0.029101916593674587,0.05087325421461749,0.15450327948157852,0.051467417852756187
P0013,103.86,34.88,0.024,0.025114471439844493,0.014286306802961786,0.02800215403806913,0.07940403458583582,0.03082407359747581
D0031,101.14,34.93,0.037000000000000005,0.07365355397543981,0.031198209697465177,0.052919796625789335,0.16302773138636467,0.05519404365451552
N001C,103.41,35.51,0.07200000000000001,0.07365355397543981,0.031198209697465177,0.052919796625789335,0.16302773138636467,0.0545281570089372
C0005,100.86,37.0,0.08900000000000001,0.43249529583695945,0.4574752513810273,0.4208536398092017,0.5838392646397188,0.34450390833575584
H0025,102.8,37.61,0.271,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.20182724536132246
B0019,102.28,36.61,0.166,0.2074894701364239,0.17987957164831003,0.1778349911162884,0.40352790561303953,0.1362705098319368
E0047,101.54,36.29,0.07200000000000001,0.12454073136051472,0.16049075369201823,0.12952544198838276,0.38642999158009644,0.09717306549995029
D0024,103.99,37.48,0.19,0.10922540060332558,0.0658024791427287,0.08390208965083534,0.2614221734672477,0.09388589709204503
M0005,100.85,39.22,0.08800000000000001,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.13922396820371277
D0017,101.97,35.72,0.213,0.11412131921808885,0.07101356701779678,0.07065510521748398,0.2718519707024098,0.06841176630386929
E0021,101.39,35.91,0.055,0.13971712493470487,0.09939840711659864,0.11191827587493047,0.3182335136937575,0.10140920147186053
N001A,103.31,35.41,0.07,0.07224137574237896,0.02998085796000411,0.05173535560010599,0.15812985319600778,0.05900133895035749
C0012,100.93,36.85,0.226,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.23931790758304267
B0082,102.53,35.94,0.045,0.11707931972970481,0.07420090095656248,0.09100331700145198,0.2778745542708676,0.09287164760686771
H0013,102.79,37.89,0.312,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.24666086857497502
B0029,103.02,36.25,0.049,0.11860478287483575,0.07585542032881983,0.0923922826284797,0.2809032313947847,0.08985795348479572
B0002,101.89,36.47,0.292,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.16250032006139759
A0010,102.85,36.59,0.12300000000000001,0.09613147979846529,0.11700987706513398,0.10108580893712386,0.34102593112873514,0.08583932691900953
A0014,101.74,37.03,0.129,0.43249529583695945,0.4574752513810273,0.5471097317519622,0.5838392646397188,0.4078065515933027
E0033,101.11,35.78,0.146,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.0831618671219461
N003C,103.12,35.53,0.028999999999999998,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.08337749225768047
C0050,100.7,37.22,0.318,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.3992874407941585
J0064,104.25,35.2,0.034,0.05274896689044788,0.014972020558736887,0.03582067183848937,0.08354948773743773,0.046039528720620206
B0056,102.09,36.78,0.132,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.17259152070400927
H0005,103.01,37.74,0.172,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.19949169765362362
A0039,101.3,36.83,0.235,0.3676172496790462,0.377705674420755,0.27820054692297125,0.5375414789231803,0.21184520819180871
E0008,101.05,36.42,0.084,0.2214479946955394,0.19694644507582176,0.19193154806997006,0.4175222009538956,0.16881502124137138
A000C,103.67,36.04,0.15,0.0844660635988335,0.040982074978983846,0.06211305020438185,0.19782164412531042,0.06289179708674668
N003F,103.01,35.57,0.065,0.08402114809955337,0.040564605802325134,0.08024977386637494,0.19648286197025353,0.09464982105728735
C0049,100.28,37.97,0.18600000000000003,0.4516170280624967,0.48084712468269253,0.44278911234524976,0.5971143572503099,0.2851260582682441
C0029,101.25,37.65,2.022,2.8564320641255727,2.9271140245309017,3.912091034678685,2.1617701642725877,2.3714688940321595
J0024,103.84,35.27,0.037000000000000005,0.05970263558211322,0.01990262687415029,0.041399507245289076,0.11131815684671363,0.04735788932845017
B0072,101.97,36.04,0.18100000000000002,0.14382219203848107,0.10409437468324315,0.1157769290533629,0.32465652635340475,0.10738312820821451
B0042,101.89,36.66,0.23800000000000002,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.2137775512761281
G0005,101.29,38.53,0.225,0.4866572805494561,0.523494618307812,0.4834138611550511,0.621119363657046,0.3529766426551062
A0051,101.61,36.42,0.11199999999999999,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.1480248167120274
A0024,101.14,37.3,0.6,0.8508815916327862,0.9525527773145026,0.9327817730106562,0.858965098467816,0.6289443940271409
B0049,102.0,37.0,0.149,0.3538219649397684,0.36066332820378283,0.33248709794410636,0.5273697305921169,0.2519199510298076
